carat,cut,color,clarity,table
0.5,Ideal,D,SI1,57.0
2.0,Very Good,G,SI2,57.0
0.27,Premium,E,VVS1,59.0
0.32,Premium,I,VVS1,59.0
1.19,Ideal,H,SI1,56.0
0.41,Ideal,I,VVS2,55.0
1.28,Premium,H,SI1,58.0
2.23,Premium,H,SI2,60.0
0.71,Ideal,D,VS2,56.0
1.2,Very Good,I,SI1,61.0
0.31,Ideal,E,SI1,54.0
0.33,Premium,G,VVS1,60.0
0.53,Ideal,E,SI1,56.0
0.7,Premium,I,SI2,62.0
0.52,Very Good,H,VVS1,61.0
0.4,Ideal,E,VS1,55.0
0.52,Ideal,G,SI1,57.0
1.01,Very Good,F,SI2,56.0
1.11,Ideal,H,SI1,54.0
0.3,Ideal,H,VVS2,55.0
1.54,Ideal,F,SI2,55.0
0.52,Very Good,F,SI2,56.0
1.13,Very Good,H,VS2,59.0
0.41,Premium,E,SI1,58.0
0.9,Very Good,I,VS1,61.0
0.35,Very Good,I,SI1,58.0
0.7,Good,J,SI2,59.0
1.0,Very Good,G,VVS2,59.0
0.42,Ideal,E,VS1,57.0
0.54,Ideal,H,VS1,56.0
0.5,Premium,E,VS2,61.0
1.01,Good,E,VS2,59.0
0.71,Ideal,D,VS2,56.0
0.74,Very Good,G,VS2,58.0
1.51,Ideal,E,VS2,57.0
0.31,Very Good,G,SI1,58.0
0.36,Ideal,D,VVS2,55.0
0.24,Ideal,F,VVS1,56.0
0.7,Ideal,F,VS2,56.0
1.7,Premium,G,SI1,58.0
1.01,Good,E,VS2,55.0
1.01,Premium,F,SI1,61.0
0.42,Ideal,E,VVS2,56.0
0.38,Ideal,G,VS2,54.0
0.38,Premium,E,VS2,62.0
0.72,Premium,F,VS1,59.0
0.31,Very Good,F,VS1,58.0
1.02,Premium,F,VS2,60.0
1.23,Good,F,SI2,64.0
0.32,Very Good,D,SI2,57.0
1.01,Premium,F,SI2,58.0
2.04,Ideal,G,SI2,57.0
0.54,Ideal,D,VS1,57.0
0.74,Ideal,E,VS1,56.0
1.01,Premium,G,SI1,58.0
1.52,Premium,G,SI2,59.0
1.54,Premium,H,SI1,58.0
1.01,Very Good,E,SI2,56.0
0.54,Ideal,H,VS1,57.0
0.3,Very Good,H,SI1,55.0
0.72,Premium,D,VS1,56.0
0.41,Ideal,D,VS2,56.0
1.64,Ideal,G,VS1,56.0
0.93,Ideal,I,SI2,56.0
0.51,Premium,F,SI1,58.0
1.13,Premium,G,SI1,60.0
0.34,Ideal,I,VS1,56.0
1.1,Very Good,D,SI1,59.0
0.31,Ideal,E,SI1,56.0
0.3,Premium,H,VS1,60.0
0.71,Ideal,H,VS2,56.0
1.12,Premium,I,SI1,60.0
1.13,Ideal,H,SI1,56.0
0.32,Ideal,I,IF,54.0
0.38,Very Good,D,SI1,61.0
0.34,Premium,E,SI1,58.0
0.7,Very Good,G,SI1,55.0
0.71,Very Good,G,VVS1,55.0
1.02,Good,F,SI2,57.0
0.51,Ideal,D,SI1,55.0
2.01,Premium,I,SI1,60.0
0.53,Ideal,G,VS1,55.0
2.01,Premium,I,SI1,58.0
1.03,Premium,J,SI1,56.0
1.09,Very Good,H,SI1,59.0
0.3,Ideal,G,SI1,57.0
1.51,Premium,I,VVS1,59.0
1.51,Premium,H,VS1,60.0
0.83,Premium,E,SI1,59.0
0.31,Premium,E,SI1,59.0
0.34,Premium,F,SI1,58.0
0.53,Very Good,F,SI1,58.0
0.7,Very Good,G,SI1,61.0
0.9,Very Good,F,SI1,58.0
1.51,Very Good,I,SI2,59.0
0.31,Ideal,D,VS2,56.0
0.7,Very Good,F,SI1,58.0
0.81,Very Good,G,SI1,57.0
1.06,Ideal,E,SI2,57.0
1.01,Premium,G,SI2,59.0
0.82,Ideal,G,SI1,57.0
1.51,Very Good,G,VS2,57.0
1.51,Premium,F,VS2,58.0
0.51,Very Good,F,SI1,63.0
1.0,Premium,F,SI2,57.0
0.7,Premium,I,VVS2,59.0
0.5,Premium,G,SI1,62.0
0.31,Ideal,G,IF,54.0
0.3,Premium,G,VS1,58.0
0.36,Ideal,I,VVS1,55.0
2.06,Ideal,I,VS2,57.0
1.26,Ideal,H,SI1,54.0
1.61,Ideal,F,VS1,54.0
0.51,Ideal,F,VS2,57.0
1.07,Ideal,F,VS2,56.0
0.55,Ideal,G,SI1,54.0
1.0,Premium,I,VS2,59.0
1.51,Very Good,D,SI2,55.0
1.56,Ideal,H,VS2,55.0
0.23,Very Good,D,VS2,60.0
0.51,Ideal,G,VS2,56.0
0.4,Ideal,D,VVS2,57.0
0.32,Very Good,H,SI1,56.0
1.2,Ideal,H,SI2,56.0
1.51,Premium,H,VS1,59.0
0.51,Ideal,G,VS2,56.0
0.79,Ideal,G,VVS2,56.0
1.79,Ideal,H,VS2,57.0
2.52,Ideal,I,SI1,56.0
0.32,Ideal,G,VS1,55.0
1.02,Premium,G,VVS2,58.0
0.42,Ideal,H,VVS2,57.0
0.32,Ideal,D,VS2,55.0
0.42,Ideal,F,VS2,57.0
0.9,Fair,E,SI2,55.0
0.39,Ideal,F,VS1,55.0
0.63,Ideal,J,SI1,53.7
1.21,Ideal,F,VS2,55.0
0.73,Ideal,I,VS1,56.0
1.64,Premium,H,VS1,59.0
1.06,Premium,F,SI2,58.0
1.03,Premium,H,SI1,58.0
0.33,Ideal,H,SI1,54.0
1.54,Ideal,H,VS2,57.0
0.39,Premium,F,VS2,60.0
0.44,Premium,H,VS1,58.0
0.74,Very Good,E,VS2,57.0
0.59,Good,G,SI1,61.0
2.13,Premium,G,SI2,59.0
1.22,Premium,H,VS1,59.0
0.32,Ideal,H,VS2,56.0
0.52,Ideal,E,SI1,56.0
0.5,Premium,D,SI2,57.0
1.06,Premium,F,SI2,59.0
1.0,Premium,D,SI1,56.0
0.73,Premium,E,VS1,60.0
1.0,Premium,F,VS2,58.0
1.02,Premium,G,VS2,59.0
0.41,Ideal,I,VS2,57.0
0.32,Ideal,E,VS2,55.0
0.4,Very Good,E,VS2,58.0
0.3,Ideal,G,SI1,55.0
0.72,Ideal,H,VVS2,55.0
1.01,Premium,G,SI1,59.0
0.7,Premium,D,SI1,60.0
0.91,Premium,H,SI1,59.0
1.54,Premium,I,VS2,60.0
1.24,Premium,F,VS2,58.0
0.28,Very Good,G,SI2,61.0
0.91,Very Good,E,SI1,60.0
1.01,Very Good,E,VS2,57.0
2.21,Premium,J,VS2,58.0
0.3,Ideal,H,VS1,53.0
1.2,Ideal,D,VVS2,57.0
1.51,Good,J,VS1,59.0
1.2,Very Good,G,SI1,58.0
0.92,Ideal,D,SI2,57.0
0.32,Ideal,G,VVS2,56.0
1.12,Very Good,D,VS2,55.0
0.9,Ideal,F,SI2,56.0
0.52,Ideal,G,VVS2,56.0
1.14,Ideal,G,SI2,56.0
1.12,Premium,J,SI1,58.0
1.0,Premium,D,VS1,58.0
0.97,Premium,I,SI2,58.0
1.33,Ideal,J,VS1,56.0
0.38,Ideal,E,SI1,57.0
0.3,Ideal,F,SI1,57.0
0.5,Ideal,F,SI2,57.0
0.57,Premium,G,VS1,59.0
1.01,Very Good,G,VS1,56.0
1.24,Ideal,J,VS2,57.0
0.4,Ideal,E,VVS2,56.0
1.51,Ideal,G,VS2,56.0
0.72,Very Good,E,SI1,60.0
0.4,Ideal,F,VS1,57.0
0.72,Ideal,E,SI1,57.0
0.56,Ideal,G,VS2,56.0
1.39,Premium,H,VS2,58.0
1.38,Ideal,I,VVS2,54.0
0.35,Very Good,D,SI1,55.0
0.32,Ideal,D,VS2,55.0
0.4,Ideal,E,SI2,54.0
0.7,Very Good,E,VVS2,60.0
