,carat,table,cut,color,clarity
0,0.5,57.0,Ideal,D,SI1
1,2.0,57.0,Very Good,G,SI2
2,0.27,59.0,Premium,E,VVS1
3,0.32,59.0,Premium,I,VVS1
4,1.19,56.0,Ideal,H,SI1
5,0.41,55.0,Ideal,I,VVS2
6,1.28,58.0,Premium,H,SI1
7,2.23,60.0,Premium,H,SI2
8,0.71,56.0,Ideal,D,VS2
9,1.2,61.0,Very Good,I,SI1
10,0.31,54.0,Ideal,E,SI1
11,0.33,60.0,Premium,G,VVS1
12,0.53,56.0,Ideal,E,SI1
13,0.7,62.0,Premium,I,SI2
14,0.52,61.0,Very Good,H,VVS1
15,0.4,55.0,Ideal,E,VS1
16,0.52,57.0,Ideal,G,SI1
17,1.01,56.0,Very Good,F,SI2
18,1.11,54.0,Ideal,H,SI1
19,0.3,55.0,Ideal,H,VVS2
20,1.54,55.0,Ideal,F,SI2
21,0.52,56.0,Very Good,F,SI2
22,1.13,59.0,Very Good,H,VS2
23,0.41,58.0,Premium,E,SI1
24,0.9,61.0,Very Good,I,VS1
25,0.35,58.0,Very Good,I,SI1
26,0.7,59.0,Good,J,SI2
27,1.0,59.0,Very Good,G,VVS2
28,0.42,57.0,Ideal,E,VS1
29,0.54,56.0,Ideal,H,VS1
30,0.5,61.0,Premium,E,VS2
31,1.01,59.0,Good,E,VS2
32,0.71,56.0,Ideal,D,VS2
33,0.74,58.0,Very Good,G,VS2
34,1.51,57.0,Ideal,E,VS2
35,0.31,58.0,Very Good,G,SI1
36,0.36,55.0,Ideal,D,VVS2
37,0.24,56.0,Ideal,F,VVS1
38,0.7,56.0,Ideal,F,VS2
39,1.7,58.0,Premium,G,SI1
40,1.01,55.0,Good,E,VS2
41,1.01,61.0,Premium,F,SI1
42,0.42,56.0,Ideal,E,VVS2
43,0.38,54.0,Ideal,G,VS2
44,0.38,62.0,Premium,E,VS2
45,0.72,59.0,Premium,F,VS1
46,0.31,58.0,Very Good,F,VS1
47,1.02,60.0,Premium,F,VS2
48,1.23,64.0,Good,F,SI2
49,0.32,57.0,Very Good,D,SI2
50,1.01,58.0,Premium,F,SI2
51,2.04,57.0,Ideal,G,SI2
52,0.54,57.0,Ideal,D,VS1
53,0.74,56.0,Ideal,E,VS1
54,1.01,58.0,Premium,G,SI1
55,1.52,59.0,Premium,G,SI2
56,1.54,58.0,Premium,H,SI1
57,1.01,56.0,Very Good,E,SI2
58,0.54,57.0,Ideal,H,VS1
59,0.3,55.0,Very Good,H,SI1
60,0.72,56.0,Premium,D,VS1
61,0.41,56.0,Ideal,D,VS2
62,1.64,56.0,Ideal,G,VS1
63,0.93,56.0,Ideal,I,SI2
64,0.51,58.0,Premium,F,SI1
65,1.13,60.0,Premium,G,SI1
66,0.34,56.0,Ideal,I,VS1
67,1.1,59.0,Very Good,D,SI1
68,0.31,56.0,Ideal,E,SI1
69,0.3,60.0,Premium,H,VS1
70,0.71,56.0,Ideal,H,VS2
71,1.12,60.0,Premium,I,SI1
72,1.13,56.0,Ideal,H,SI1
73,0.32,54.0,Ideal,I,IF
74,0.38,61.0,Very Good,D,SI1
75,0.34,58.0,Premium,E,SI1
76,0.7,55.0,Very Good,G,SI1
77,0.71,55.0,Very Good,G,VVS1
78,1.02,57.0,Good,F,SI2
79,0.51,55.0,Ideal,D,SI1
80,2.01,60.0,Premium,I,SI1
81,0.53,55.0,Ideal,G,VS1
82,2.01,58.0,Premium,I,SI1
83,1.03,56.0,Premium,J,SI1
84,1.09,59.0,Very Good,H,SI1
85,0.3,57.0,Ideal,G,SI1
86,1.51,59.0,Premium,I,VVS1
87,1.51,60.0,Premium,H,VS1
88,0.83,59.0,Premium,E,SI1
89,0.31,59.0,Premium,E,SI1
90,0.34,58.0,Premium,F,SI1
91,0.53,58.0,Very Good,F,SI1
92,0.7,61.0,Very Good,G,SI1
93,0.9,58.0,Very Good,F,SI1
94,1.51,59.0,Very Good,I,SI2
95,0.31,56.0,Ideal,D,VS2
96,0.7,58.0,Very Good,F,SI1
97,0.81,57.0,Very Good,G,SI1
98,1.06,57.0,Ideal,E,SI2
99,1.01,59.0,Premium,G,SI2
100,0.82,57.0,Ideal,G,SI1
101,1.51,57.0,Very Good,G,VS2
102,1.51,58.0,Premium,F,VS2
103,0.51,63.0,Very Good,F,SI1
104,1.0,57.0,Premium,F,SI2
105,0.7,59.0,Premium,I,VVS2
106,0.5,62.0,Premium,G,SI1
107,0.31,54.0,Ideal,G,IF
108,0.3,58.0,Premium,G,VS1
109,0.36,55.0,Ideal,I,VVS1
110,2.06,57.0,Ideal,I,VS2
111,1.26,54.0,Ideal,H,SI1
112,1.61,54.0,Ideal,F,VS1
113,0.51,57.0,Ideal,F,VS2
114,1.07,56.0,Ideal,F,VS2
115,0.55,54.0,Ideal,G,SI1
116,1.0,59.0,Premium,I,VS2
117,1.51,55.0,Very Good,D,SI2
118,1.56,55.0,Ideal,H,VS2
119,0.23,60.0,Very Good,D,VS2
120,0.51,56.0,Ideal,G,VS2
121,0.4,57.0,Ideal,D,VVS2
122,0.32,56.0,Very Good,H,SI1
123,1.2,56.0,Ideal,H,SI2
