carat,table,cut,color,clarity
0.5,57.0,Ideal,D,SI1
2.0,57.0,Very Good,G,SI2
0.27,59.0,Premium,E,VVS1
0.32,59.0,Premium,I,VVS1
1.19,56.0,Ideal,H,SI1
0.41,55.0,Ideal,I,VVS2
1.28,58.0,Premium,H,SI1
2.23,60.0,Premium,H,SI2
0.71,56.0,Ideal,D,VS2
1.2,61.0,Very Good,I,SI1
0.31,54.0,Ideal,E,SI1
0.33,60.0,Premium,G,VVS1
0.53,56.0,Ideal,E,SI1
0.7,62.0,Premium,I,SI2
0.52,61.0,Very Good,H,VVS1
0.4,55.0,Ideal,E,VS1
0.52,57.0,Ideal,G,SI1
1.01,56.0,Very Good,F,SI2
1.11,54.0,Ideal,H,SI1
0.3,55.0,Ideal,H,VVS2
1.54,55.0,Ideal,F,SI2
0.52,56.0,Very Good,F,SI2
1.13,59.0,Very Good,H,VS2
0.41,58.0,Premium,E,SI1
0.9,61.0,Very Good,I,VS1
0.35,58.0,Very Good,I,SI1
0.7,59.0,Good,J,SI2
1.0,59.0,Very Good,G,VVS2
0.42,57.0,Ideal,E,VS1
0.54,56.0,Ideal,H,VS1
0.5,61.0,Premium,E,VS2
1.01,59.0,Good,E,VS2
0.71,56.0,Ideal,D,VS2
0.74,58.0,Very Good,G,VS2
1.51,57.0,Ideal,E,VS2
0.31,58.0,Very Good,G,SI1
0.36,55.0,Ideal,D,VVS2
0.24,56.0,Ideal,F,VVS1
0.7,56.0,Ideal,F,VS2
1.7,58.0,Premium,G,SI1
1.01,55.0,Good,E,VS2
1.01,61.0,Premium,F,SI1
0.42,56.0,Ideal,E,VVS2
0.38,54.0,Ideal,G,VS2
0.38,62.0,Premium,E,VS2
0.72,59.0,Premium,F,VS1
0.31,58.0,Very Good,F,VS1
1.02,60.0,Premium,F,VS2
1.23,64.0,Good,F,SI2
0.32,57.0,Very Good,D,SI2
1.01,58.0,Premium,F,SI2
2.04,57.0,Ideal,G,SI2
0.54,57.0,Ideal,D,VS1
0.74,56.0,Ideal,E,VS1
1.01,58.0,Premium,G,SI1
1.52,59.0,Premium,G,SI2
1.54,58.0,Premium,H,SI1
1.01,56.0,Very Good,E,SI2
0.54,57.0,Ideal,H,VS1
0.3,55.0,Very Good,H,SI1
0.72,56.0,Premium,D,VS1
0.41,56.0,Ideal,D,VS2
1.64,56.0,Ideal,G,VS1
0.93,56.0,Ideal,I,SI2
0.51,58.0,Premium,F,SI1
1.13,60.0,Premium,G,SI1
0.34,56.0,Ideal,I,VS1
1.1,59.0,Very Good,D,SI1
0.31,56.0,Ideal,E,SI1
0.3,60.0,Premium,H,VS1
0.71,56.0,Ideal,H,VS2
1.12,60.0,Premium,I,SI1
1.13,56.0,Ideal,H,SI1
0.32,54.0,Ideal,I,IF
0.38,61.0,Very Good,D,SI1
0.34,58.0,Premium,E,SI1
0.7,55.0,Very Good,G,SI1
0.71,55.0,Very Good,G,VVS1
1.02,57.0,Good,F,SI2
0.51,55.0,Ideal,D,SI1
2.01,60.0,Premium,I,SI1
0.53,55.0,Ideal,G,VS1
2.01,58.0,Premium,I,SI1
1.03,56.0,Premium,J,SI1
1.09,59.0,Very Good,H,SI1
0.3,57.0,Ideal,G,SI1
1.51,59.0,Premium,I,VVS1
1.51,60.0,Premium,H,VS1
0.83,59.0,Premium,E,SI1
0.31,59.0,Premium,E,SI1
0.34,58.0,Premium,F,SI1
0.53,58.0,Very Good,F,SI1
0.7,61.0,Very Good,G,SI1
0.9,58.0,Very Good,F,SI1
1.51,59.0,Very Good,I,SI2
0.31,56.0,Ideal,D,VS2
0.7,58.0,Very Good,F,SI1
0.81,57.0,Very Good,G,SI1
1.06,57.0,Ideal,E,SI2
1.01,59.0,Premium,G,SI2
0.82,57.0,Ideal,G,SI1
1.51,57.0,Very Good,G,VS2
1.51,58.0,Premium,F,VS2
0.51,63.0,Very Good,F,SI1
1.0,57.0,Premium,F,SI2
0.7,59.0,Premium,I,VVS2
0.5,62.0,Premium,G,SI1
0.31,54.0,Ideal,G,IF
0.3,58.0,Premium,G,VS1
0.36,55.0,Ideal,I,VVS1
2.06,57.0,Ideal,I,VS2
1.26,54.0,Ideal,H,SI1
1.61,54.0,Ideal,F,VS1
0.51,57.0,Ideal,F,VS2
1.07,56.0,Ideal,F,VS2
0.55,54.0,Ideal,G,SI1
1.0,59.0,Premium,I,VS2
1.51,55.0,Very Good,D,SI2
1.56,55.0,Ideal,H,VS2
0.23,60.0,Very Good,D,VS2
0.51,56.0,Ideal,G,VS2
0.4,57.0,Ideal,D,VVS2
0.32,56.0,Very Good,H,SI1
1.2,56.0,Ideal,H,SI2
1.51,59.0,Premium,H,VS1
0.51,56.0,Ideal,G,VS2
0.79,56.0,Ideal,G,VVS2
1.79,57.0,Ideal,H,VS2
2.52,56.0,Ideal,I,SI1
0.32,55.0,Ideal,G,VS1
1.02,58.0,Premium,G,VVS2
0.42,57.0,Ideal,H,VVS2
0.32,55.0,Ideal,D,VS2
0.42,57.0,Ideal,F,VS2
0.9,55.0,Fair,E,SI2
0.39,55.0,Ideal,F,VS1
0.63,53.7,Ideal,J,SI1
1.21,55.0,Ideal,F,VS2
0.73,56.0,Ideal,I,VS1
1.64,59.0,Premium,H,VS1
1.06,58.0,Premium,F,SI2
1.03,58.0,Premium,H,SI1
0.33,54.0,Ideal,H,SI1
1.54,57.0,Ideal,H,VS2
0.39,60.0,Premium,F,VS2
0.44,58.0,Premium,H,VS1
0.74,57.0,Very Good,E,VS2
0.59,61.0,Good,G,SI1
2.13,59.0,Premium,G,SI2
1.22,59.0,Premium,H,VS1
0.32,56.0,Ideal,H,VS2
0.52,56.0,Ideal,E,SI1
0.5,57.0,Premium,D,SI2
1.06,59.0,Premium,F,SI2
1.0,56.0,Premium,D,SI1
0.73,60.0,Premium,E,VS1
1.0,58.0,Premium,F,VS2
1.02,59.0,Premium,G,VS2
0.41,57.0,Ideal,I,VS2
0.32,55.0,Ideal,E,VS2
0.4,58.0,Very Good,E,VS2
0.3,55.0,Ideal,G,SI1
0.72,55.0,Ideal,H,VVS2
1.01,59.0,Premium,G,SI1
0.7,60.0,Premium,D,SI1
0.91,59.0,Premium,H,SI1
1.54,60.0,Premium,I,VS2
1.24,58.0,Premium,F,VS2
0.28,61.0,Very Good,G,SI2
0.91,60.0,Very Good,E,SI1
1.01,57.0,Very Good,E,VS2
2.21,58.0,Premium,J,VS2
0.3,53.0,Ideal,H,VS1
1.2,57.0,Ideal,D,VVS2
1.51,59.0,Good,J,VS1
1.2,58.0,Very Good,G,SI1
0.92,57.0,Ideal,D,SI2
0.32,56.0,Ideal,G,VVS2
1.12,55.0,Very Good,D,VS2
0.9,56.0,Ideal,F,SI2
0.52,56.0,Ideal,G,VVS2
1.14,56.0,Ideal,G,SI2
1.12,58.0,Premium,J,SI1
1.0,58.0,Premium,D,VS1
0.97,58.0,Premium,I,SI2
1.33,56.0,Ideal,J,VS1
0.38,57.0,Ideal,E,SI1
0.3,57.0,Ideal,F,SI1
0.5,57.0,Ideal,F,SI2
0.57,59.0,Premium,G,VS1
1.01,56.0,Very Good,G,VS1
1.24,57.0,Ideal,J,VS2
0.4,56.0,Ideal,E,VVS2
1.51,56.0,Ideal,G,VS2
0.72,60.0,Very Good,E,SI1
0.4,57.0,Ideal,F,VS1
0.72,57.0,Ideal,E,SI1
0.56,56.0,Ideal,G,VS2
1.39,58.0,Premium,H,VS2
1.38,54.0,Ideal,I,VVS2
0.35,55.0,Very Good,D,SI1
0.32,55.0,Ideal,D,VS2
0.4,54.0,Ideal,E,SI2
0.7,60.0,Very Good,E,VVS2
1.0,60.0,Good,D,SI2
0.34,55.0,Ideal,I,VVS2
0.8,57.0,Ideal,F,SI2
0.29,56.0,Ideal,H,VS2
0.97,55.0,Good,F,SI2
0.3,58.0,Premium,H,VS2
1.52,58.0,Premium,E,VS1
1.43,61.0,Very Good,J,SI1
0.71,55.0,Very Good,E,SI2
0.55,57.0,Ideal,D,VS2
0.42,62.0,Very Good,G,VS1
1.25,57.0,Very Good,G,VS1
1.15,58.0,Premium,G,SI2
0.32,56.0,Ideal,H,SI1
0.32,60.0,Good,E,SI1
0.83,59.0,Premium,J,VS2
0.44,56.0,Ideal,E,VS2
0.33,55.0,Ideal,F,VVS2
1.03,56.0,Ideal,D,VVS2
0.31,56.0,Ideal,E,SI1
0.27,56.0,Ideal,E,VS2
0.27,56.0,Very Good,F,VS1
0.3,58.0,Very Good,E,VVS1
1.01,56.0,Ideal,G,SI2
1.52,58.0,Ideal,I,VS1
0.73,60.0,Premium,E,VS2
0.39,57.0,Ideal,E,VVS1
1.0,57.0,Very Good,D,SI1
1.01,56.0,Very Good,D,SI2
0.31,58.0,Premium,D,VS2
0.3,62.0,Very Good,I,SI1
0.33,56.0,Very Good,D,VVS2
1.36,55.0,Ideal,G,VS2
1.2,57.0,Ideal,E,VS1
0.5,60.0,Premium,F,SI1
0.52,56.0,Ideal,D,SI1
0.3,58.0,Premium,H,VS2
0.72,57.0,Ideal,E,VS2
1.01,58.0,Premium,H,SI1
1.05,57.0,Ideal,G,VVS2
1.23,54.0,Ideal,G,VS1
0.7,58.0,Good,G,VS2
1.29,58.0,Premium,E,SI2
0.31,58.0,Very Good,E,VS1
2.01,57.0,Fair,H,VS2
0.41,57.0,Premium,F,VS2
1.03,55.0,Very Good,G,VS1
0.3,59.0,Premium,D,SI1
0.9,56.0,Ideal,E,SI1
0.3,54.0,Ideal,E,SI1
0.55,56.0,Ideal,E,SI1
0.32,57.0,Ideal,G,VVS2
0.9,60.0,Premium,G,SI2
1.28,57.0,Ideal,G,VVS2
0.3,57.0,Ideal,G,IF
0.57,57.0,Ideal,E,VS2
0.52,55.0,Ideal,G,VS1
0.5,57.0,Very Good,H,SI2
0.52,55.0,Ideal,E,VS2
0.34,56.0,Ideal,J,SI2
1.02,56.0,Ideal,E,SI1
0.5,61.0,Premium,E,VS2
0.33,58.0,Premium,I,VS1
0.73,56.0,Ideal,I,VVS2
1.3,56.0,Ideal,F,SI2
0.52,54.0,Good,E,VS2
0.25,57.0,Very Good,E,VVS1
