carat,cut,color,clarity,table
0.31,Ideal,G,SI1,53.0
0.9,Very Good,H,SI1,57.0
0.4,Ideal,G,VVS1,56.0
0.34,Premium,I,SI1,58.0
0.71,Ideal,F,SI1,57.0
0.43,Ideal,G,VVS2,55.0
0.3,Ideal,F,VVS1,56.0
1.12,Premium,H,SI1,57.0
0.25,Premium,F,VVS1,59.0
0.74,Ideal,E,VS2,57.0
0.4,Very Good,G,VVS1,60.0
2.0,Very Good,I,SI2,55.0
1.55,Premium,F,SI1,58.0
0.32,Ideal,G,VS1,56.0
1.22,Ideal,H,VS2,56.0
1.21,Ideal,D,VVS2,55.0
1.05,Premium,H,VS2,58.0
0.7,Ideal,G,SI1,57.0
0.52,Ideal,D,VS2,57.0
0.3,Premium,H,SI1,55.0
0.71,Ideal,F,VS2,55.0
1.01,Very Good,G,VS1,59.0
1.01,Ideal,G,VS2,57.0
0.41,Premium,E,SI1,59.0
0.73,Very Good,H,SI1,58.0
1.09,Ideal,G,VS1,57.0
0.32,Ideal,E,VVS1,54.0
0.93,Ideal,H,SI1,56.0
0.6,Ideal,D,VS2,57.0
1.14,Premium,I,SI1,59.0
1.0,Ideal,H,SI1,57.0
0.5,Very Good,G,SI1,60.0
0.52,Ideal,G,IF,58.0
0.9,Premium,E,SI1,59.0
0.76,Ideal,E,VS2,54.0
1.53,Premium,H,SI2,61.0
0.3,Very Good,G,VS1,56.0
1.47,Premium,F,VS2,60.0
1.33,Premium,J,SI1,61.0
0.71,Ideal,F,SI2,56.0
0.32,Ideal,F,VS2,55.0
0.9,Ideal,D,SI1,57.0
1.17,Ideal,G,SI1,57.0
0.9,Very Good,H,SI2,56.0
0.89,Ideal,E,SI2,54.0
1.51,Premium,G,SI1,59.0
1.5,Very Good,H,SI1,58.0
0.5,Ideal,E,VVS2,57.0
0.72,Ideal,F,SI1,56.0
1.01,Very Good,F,VS1,60.0
0.5,Fair,G,SI1,56.0
0.41,Very Good,E,VS1,61.0
0.6,Ideal,D,SI1,56.0
0.31,Very Good,H,VS2,55.0
1.01,Premium,I,VS1,59.0
1.02,Ideal,F,SI1,55.0
0.73,Premium,G,VS2,58.0
0.72,Ideal,E,SI1,55.0
0.3,Very Good,I,VS1,60.0
1.52,Very Good,G,VS1,54.0
0.51,Ideal,E,VS2,56.0
1.01,Ideal,I,SI1,56.0
1.23,Ideal,F,VS2,55.0
1.11,Premium,H,SI1,60.0
0.53,Ideal,F,VS1,57.0
0.4,Ideal,G,VVS2,55.0
1.01,Very Good,G,VVS2,58.0
1.53,Ideal,G,SI2,54.0
0.7,Good,G,SI1,58.0
1.13,Premium,D,SI2,58.0
1.05,Ideal,F,VS1,54.0
0.28,Very Good,I,VS1,58.0
0.71,Good,D,SI1,56.0
1.2,Premium,H,SI2,58.0
0.36,Ideal,E,SI1,54.0
0.31,Ideal,D,SI2,54.0
1.34,Ideal,H,VS2,57.0
0.5,Ideal,E,SI2,55.0
1.21,Very Good,H,VS1,58.0
0.31,Ideal,E,VS2,56.0
0.28,Very Good,F,VVS2,55.0
1.0,Premium,E,VS2,59.0
0.77,Good,G,VS1,61.0
1.51,Premium,F,VS2,56.0
0.56,Very Good,F,VS2,58.0
2.03,Very Good,I,VS2,59.0
0.34,Ideal,I,SI1,55.0
1.01,Very Good,F,SI1,58.0
1.15,Ideal,G,VS1,54.0
0.55,Ideal,F,SI2,56.0
0.71,Ideal,H,SI2,55.0
1.28,Premium,H,VS2,58.0
0.37,Premium,E,VS2,58.0
0.41,Ideal,E,VS1,56.0
1.28,Ideal,H,SI1,56.0
1.5,Premium,H,VS2,59.0
0.3,Premium,I,SI1,58.0
1.23,Premium,J,VS1,57.0
1.7,Ideal,J,SI1,57.0
0.58,Ideal,F,VS1,57.0
1.2,Very Good,H,SI1,56.0
1.31,Premium,G,SI2,59.0
0.7,Ideal,G,VS2,56.0
1.0,Premium,F,SI2,61.0
1.06,Ideal,F,VS2,55.0
0.4,Premium,G,VVS2,58.0
1.0,Premium,F,VS2,60.0
0.52,Ideal,E,SI1,57.0
0.31,Ideal,E,SI1,56.0
0.35,Ideal,G,SI1,57.0
0.9,Good,G,SI1,63.0
0.27,Good,E,VS2,56.0
1.21,Premium,G,VS2,58.0
0.31,Premium,E,SI1,59.0
0.83,Ideal,F,SI1,55.0
1.01,Very Good,D,SI1,60.0
1.2,Premium,G,VVS2,59.0
0.7,Premium,H,SI1,58.0
1.03,Very Good,G,VS1,56.0
1.29,Good,H,SI2,59.0
1.08,Ideal,H,SI1,56.0
0.5,Premium,H,VS1,58.0
0.7,Premium,G,VS2,59.0
0.3,Good,E,SI2,57.0
1.54,Premium,G,VS2,58.0
0.51,Ideal,D,SI2,57.0
1.13,Ideal,I,SI1,56.0
0.76,Premium,F,VS2,58.0
1.18,Ideal,F,VVS2,54.0
1.01,Premium,D,SI1,61.0
1.0,Good,F,SI2,61.0
1.52,Ideal,G,VVS2,57.0
0.82,Very Good,E,SI1,56.0
1.24,Premium,H,SI2,59.0
0.73,Ideal,I,SI1,58.0
0.71,Ideal,E,VS2,57.0
0.41,Premium,I,SI1,58.0
1.65,Very Good,H,SI1,57.0
0.43,Premium,F,VVS2,59.0
0.83,Very Good,H,VS2,59.0
0.9,Premium,H,VS2,57.0
0.3,Ideal,F,VS2,56.0
0.57,Ideal,F,VS2,57.0
0.5,Very Good,E,VS2,58.0
1.03,Ideal,F,VS2,57.0
0.72,Premium,D,SI1,62.0
0.3,Ideal,F,VS2,55.0
0.3,Ideal,G,VVS2,56.0
0.81,Ideal,G,VS2,57.0
1.09,Ideal,H,SI1,56.0
0.7,Very Good,F,SI2,54.0
0.73,Ideal,E,SI1,56.0
1.21,Premium,D,SI2,59.0
0.5,Premium,F,VS2,60.0
0.9,Ideal,I,VS2,56.0
0.51,Ideal,G,SI2,57.0
2.0,Fair,F,SI2,55.0
0.32,Ideal,E,VS1,56.0
0.3,Ideal,G,VVS1,54.0
0.41,Premium,E,VS1,61.0
1.2,Very Good,F,VS2,55.0
1.13,Very Good,H,SI1,59.0
0.4,Premium,F,VS1,56.0
0.79,Ideal,F,VS2,56.0
0.4,Premium,G,VVS2,61.0
0.72,Premium,E,SI2,59.0
1.16,Premium,F,SI2,59.0
1.01,Fair,E,I1,56.0
0.33,Ideal,D,VS2,56.0
0.52,Very Good,G,VS2,62.0
1.51,Premium,G,SI1,59.0
0.4,Ideal,I,SI1,56.0
1.18,Very Good,G,VS2,54.0
0.56,Ideal,E,VS1,56.0
0.9,Good,D,SI1,62.0
1.12,Ideal,F,VS2,55.0
1.21,Good,J,SI1,58.0
0.7,Ideal,H,SI1,57.0
1.65,Ideal,G,VS1,56.0
1.52,Ideal,I,VS2,58.0
0.4,Ideal,G,VVS1,57.0
0.43,Premium,H,SI1,58.0
1.53,Very Good,G,VS2,57.0
0.7,Ideal,H,SI2,55.0
0.7,Good,E,SI1,62.0
1.51,Premium,H,VS1,59.0
0.54,Ideal,G,IF,57.0
0.7,Very Good,H,SI1,55.0
0.52,Ideal,D,VS2,57.0
0.34,Ideal,E,VS1,56.0
0.4,Premium,E,VS1,60.0
0.84,Good,E,SI2,64.0
0.7,Good,E,VS2,55.0
0.76,Ideal,G,VVS2,56.0
0.52,Premium,G,VS2,59.0
1.15,Very Good,G,SI1,57.0
0.39,Ideal,F,SI2,54.0
0.98,Ideal,H,SI2,57.0
0.51,Good,F,SI1,58.0
0.32,Premium,H,VS2,61.0
1.01,Premium,F,SI2,58.0
1.56,Good,E,SI2,63.0
1.06,Very Good,G,VS2,57.0
0.91,Good,F,VS2,58.0
0.41,Ideal,G,IF,56.0
1.01,Premium,I,SI2,56.0
1.57,Very Good,H,VS2,58.0
0.37,Premium,E,VS2,58.0
0.51,Ideal,E,SI1,55.0
0.9,Good,H,VS2,60.0
0.23,Ideal,F,VS1,55.0
1.01,Very Good,G,SI1,58.0
0.6,Premium,D,SI1,59.0
0.91,Very Good,F,SI1,56.0
0.3,Ideal,F,VS2,57.0
1.66,Ideal,G,VS1,55.0
1.0,Premium,F,SI2,60.0
1.51,Very Good,J,VS2,55.0
1.13,Premium,G,VS2,58.0
0.9,Ideal,I,VS2,57.0
0.34,Very Good,I,VS2,56.0
0.32,Ideal,F,SI1,55.0
1.5,Very Good,E,VS2,57.0
0.41,Ideal,G,VS2,54.0
1.11,Ideal,G,VS2,57.0
2.01,Very Good,I,VS2,61.0
1.21,Premium,G,VS2,59.0
0.34,Ideal,E,VVS1,54.0
0.34,Premium,G,VVS1,58.0
1.03,Ideal,G,VS1,56.0
1.03,Ideal,F,SI1,56.0
0.82,Ideal,F,VS1,56.0
1.5,Premium,H,VS2,60.0
0.32,Premium,G,VS1,58.0
1.21,Premium,D,SI2,59.0
0.37,Ideal,G,SI1,55.0
0.24,Very Good,E,VVS2,59.0
0.41,Ideal,G,VS2,57.0
0.73,Ideal,E,SI1,57.0
2.14,Premium,H,SI2,58.0
0.54,Premium,F,VS1,58.0
1.08,Ideal,G,VS2,55.0
0.32,Ideal,G,IF,56.0
0.46,Premium,E,VS1,59.0
1.54,Ideal,G,VS2,56.0
1.51,Very Good,E,SI2,59.0
0.7,Ideal,E,SI1,57.0
1.51,Good,E,VS1,59.0
0.71,Premium,E,SI1,60.0
2.02,Ideal,I,VS2,60.0
1.07,Ideal,H,VS2,57.0
0.71,Very Good,G,SI2,58.0
0.3,Ideal,D,SI2,55.0
0.4,Premium,E,VVS2,60.0
1.06,Very Good,F,VS2,61.0
0.35,Premium,H,VS2,58.0
1.03,Ideal,F,VS2,56.0
0.7,Ideal,G,SI1,55.0
0.54,Ideal,G,VS1,56.0
0.33,Ideal,G,VS2,56.0
0.9,Premium,E,SI1,56.0
1.16,Ideal,G,VVS2,57.0
0.42,Ideal,F,VS1,56.0
0.5,Fair,F,SI2,60.0
1.09,Fair,E,SI1,62.0
0.3,Ideal,I,VVS1,54.0
0.4,Ideal,D,VS2,57.0
1.08,Ideal,I,VS2,57.0
1.08,Ideal,G,VS2,55.0
1.01,Very Good,D,SI1,57.0
0.5,Ideal,J,VS1,55.0
0.41,Ideal,D,VS1,53.0
0.52,Very Good,E,VS2,55.0
0.41,Very Good,G,VS2,61.0
0.31,Premium,J,VS2,60.0
0.3,Ideal,F,IF,56.0
0.4,Ideal,G,VVS1,55.0
1.11,Fair,E,SI1,57.0
1.01,Good,E,VS2,57.0
0.7,Premium,H,SI1,62.0
0.71,Premium,D,VS2,60.0
0.28,Very Good,F,IF,58.0
1.17,Premium,H,VS1,59.0
0.51,Ideal,E,SI1,56.0
0.35,Premium,F,SI2,58.0
0.71,Premium,F,SI1,59.0
0.31,Ideal,F,VS1,56.0
1.2,Ideal,G,VS1,57.0
0.91,Very Good,J,VS1,57.0
0.37,Ideal,E,VS1,56.0
0.5,Good,F,VS2,54.0
0.32,Ideal,E,VVS1,56.0
0.59,Ideal,E,SI1,56.0
1.09,Premium,F,VS2,57.0
1.25,Very Good,G,VS2,58.0
0.33,Ideal,E,VVS2,56.0
0.37,Very Good,E,VS1,55.0
1.51,Very Good,E,SI2,57.0
0.37,Good,H,SI1,58.0
0.78,Very Good,D,SI1,57.0
1.03,Very Good,G,SI1,57.0
1.08,Ideal,F,VVS1,56.0
0.72,Premium,E,VVS2,58.0
0.26,Ideal,H,VVS2,56.0
1.0,Very Good,G,VS2,60.0
1.01,Ideal,G,VS2,55.0
0.3,Ideal,D,VS1,57.0
1.01,Very Good,G,SI1,57.0
0.4,Ideal,F,VS2,57.0
0.71,Fair,H,SI1,61.0
1.0,Very Good,J,VS1,55.0
0.7,Ideal,F,VS1,56.0
1.14,Very Good,H,VS2,60.0
1.5,Good,G,VS2,58.0
0.41,Ideal,D,VVS2,56.0
0.91,Ideal,H,SI2,57.0
0.55,Premium,D,SI1,58.0
1.01,Very Good,F,SI2,60.0
1.23,Ideal,J,SI1,56.0
0.7,Very Good,F,SI1,57.0
0.3,Premium,G,VS1,59.0
1.5,Premium,J,VS1,56.0
1.53,Premium,I,VVS2,59.0
0.42,Ideal,D,VS2,57.0
0.3,Ideal,G,VS1,57.0
0.4,Ideal,G,VS1,56.0
1.7,Very Good,I,VS1,59.0
0.9,Very Good,F,SI1,58.0
1.5,Premium,I,VS2,60.0
1.13,Ideal,G,SI1,55.0
1.5,Very Good,E,VS1,58.0
0.7,Very Good,E,SI2,55.0
0.51,Premium,G,SI1,58.0
0.62,Ideal,F,VS1,56.0
0.53,Ideal,E,SI1,55.0
1.02,Ideal,G,VS1,57.0
1.01,Very Good,D,SI2,58.0
1.1,Premium,H,SI1,59.0
0.41,Ideal,D,VVS2,56.0
1.51,Premium,G,VS1,62.0
0.78,Very Good,E,VS1,60.0
1.03,Premium,D,SI2,58.0
0.52,Ideal,D,VS2,57.0
0.38,Very Good,G,VS1,56.0
1.01,Ideal,E,SI1,55.0
0.54,Premium,H,SI1,59.0
1.01,Ideal,E,SI1,56.0
0.56,Premium,E,VS2,55.0
1.16,Very Good,F,VS1,57.0
1.01,Premium,F,VS2,60.0
0.3,Good,F,SI1,53.0
0.71,Ideal,J,SI2,57.0
0.31,Premium,I,SI1,59.0
0.33,Ideal,G,VS1,55.0
0.31,Ideal,I,VS1,56.0
0.84,Ideal,J,VS1,53.0
0.3,Premium,E,VS2,59.0
1.07,Ideal,G,VS1,56.0
0.9,Premium,G,VS2,58.0
0.3,Very Good,F,VS2,56.0
0.3,Premium,H,IF,61.0
0.43,Ideal,G,SI2,55.0
1.13,Premium,J,VS1,59.0
1.0,Premium,E,I1,56.0
1.02,Ideal,E,SI1,57.0
0.3,Premium,E,VVS1,58.0
1.31,Very Good,I,SI1,57.0
0.57,Ideal,E,SI1,56.0
1.24,Ideal,I,VS2,56.0
0.78,Very Good,G,VS2,55.0
1.0,Premium,I,SI2,58.0
0.34,Very Good,E,SI2,59.0
1.53,Premium,H,VS1,58.0
0.78,Ideal,I,VS2,57.0
2.02,Ideal,J,VS1,56.0
1.01,Ideal,E,SI2,55.0
0.3,Premium,J,VS1,58.0
1.08,Very Good,D,VS1,58.0
0.31,Very Good,D,SI2,55.0
0.33,Ideal,G,VVS1,55.0
0.32,Premium,G,VS2,58.0
0.87,Premium,E,SI1,58.0
0.42,Ideal,F,VVS1,56.0
0.92,Good,F,SI1,56.0
0.31,Ideal,F,VVS1,56.0
0.32,Ideal,G,VS1,57.0
1.08,Premium,I,VS1,58.0
1.07,Ideal,G,VVS2,55.1
1.0,Good,F,SI2,61.0
1.51,Ideal,F,VS2,55.0
1.09,Good,G,SI1,58.0
1.01,Premium,I,SI2,59.0
0.53,Very Good,G,VVS2,57.0
0.51,Ideal,D,SI1,55.0
0.32,Ideal,G,VVS1,57.0
0.43,Very Good,E,VVS2,60.0
1.21,Ideal,H,SI1,55.0
1.5,Premium,F,SI1,57.0
0.72,Very Good,F,VS1,57.0
1.22,Premium,G,VS2,58.0
0.31,Ideal,G,VVS1,56.0
0.91,Premium,H,VS2,57.0
0.3,Ideal,G,VS2,55.0
0.31,Premium,I,SI1,60.0
0.8,Premium,H,VS1,60.0
1.5,Very Good,G,SI1,56.0
0.33,Ideal,E,VVS2,57.0
0.9,Premium,F,SI2,58.0
1.23,Ideal,H,VS2,58.0
0.4,Ideal,D,VVS2,57.0
0.73,Fair,D,SI1,68.0
1.02,Ideal,H,SI1,57.0
1.01,Very Good,J,VS2,57.0
0.3,Premium,F,VS2,58.0
0.52,Ideal,H,SI1,56.0
0.76,Premium,H,SI2,59.0
0.39,Very Good,D,SI1,55.0
0.56,Ideal,G,SI1,57.0
0.3,Ideal,D,VS2,54.0
0.34,Ideal,G,VS2,55.0
0.4,Premium,F,VS1,59.0
0.23,Very Good,D,VVS1,57.0
0.33,Ideal,G,IF,56.0
0.7,Ideal,F,SI1,57.0
1.0,Premium,G,VS1,59.0
0.3,Premium,G,VS1,58.0
0.53,Ideal,G,VS1,55.0
1.5,Very Good,E,SI2,56.0
0.3,Very Good,G,VS2,59.0
2.15,Very Good,G,SI2,60.0
0.32,Ideal,D,VVS2,56.0
1.01,Premium,F,VS1,59.0
0.75,Ideal,G,VS1,57.0
0.42,Ideal,D,VVS2,56.0
0.5,Ideal,D,SI1,54.0
0.3,Ideal,E,VVS1,56.0
1.0,Premium,G,VS1,56.0
0.43,Very Good,J,VVS2,56.0
0.52,Ideal,F,VVS1,57.0
1.06,Ideal,G,SI1,56.0
0.31,Ideal,D,SI2,55.0
0.3,Ideal,F,IF,55.0
0.71,Ideal,G,SI1,57.0
0.77,Ideal,F,VS2,56.0
0.42,Ideal,D,VS2,55.0
0.3,Ideal,F,VS2,56.0
0.32,Ideal,D,VS2,56.0
0.5,Very Good,E,VS1,59.0
0.3,Very Good,D,VS2,59.0
0.34,Ideal,G,VVS1,56.0
0.41,Ideal,F,SI1,55.0
2.29,Very Good,I,SI1,60.0
1.33,Premium,G,VS1,58.0
0.33,Ideal,D,SI1,56.0
0.9,Premium,F,SI1,62.0
0.93,Very Good,E,SI1,58.0
1.1,Premium,H,SI1,58.0
0.78,Premium,D,SI1,58.0
0.32,Ideal,G,VS2,55.0
0.31,Premium,G,VVS1,58.0
0.9,Very Good,D,SI2,56.0
2.21,Premium,J,SI2,56.0
1.01,Good,H,VS1,58.0
1.54,Premium,H,SI1,58.0
0.41,Ideal,F,VS2,57.0
1.07,Ideal,H,SI1,56.0
0.55,Ideal,F,VS2,55.0
0.43,Premium,I,VVS1,60.0
0.71,Ideal,H,VS2,56.0
0.43,Ideal,I,SI1,55.0
0.73,Ideal,E,SI1,57.0
0.51,Ideal,G,VS1,57.0
0.73,Ideal,J,VVS2,55.0
1.32,Ideal,G,VS1,56.0
0.3,Ideal,I,VS1,55.0
1.5,Very Good,I,SI1,56.0
0.74,Very Good,D,SI2,59.0
1.04,Premium,H,VS2,58.0
0.27,Ideal,D,VVS1,57.0
0.4,Ideal,E,VS2,57.0
2.07,Premium,I,VS2,60.0
0.32,Ideal,I,VS1,55.0
0.9,Ideal,H,VVS2,57.0
2.03,Ideal,H,SI1,55.0
1.06,Very Good,H,SI2,58.0
0.52,Ideal,E,SI1,57.0
2.09,Ideal,J,VS1,56.0
0.41,Very Good,E,SI1,59.0
2.01,Premium,H,SI2,58.0
2.01,Very Good,I,SI1,54.0
0.34,Ideal,H,VS1,55.0
0.48,Ideal,H,VS2,55.0
0.33,Premium,H,VS1,60.0
1.06,Premium,F,SI2,59.0
0.73,Ideal,E,SI2,57.0
1.25,Ideal,I,VS2,57.0
1.0,Premium,F,SI1,56.0
0.59,Ideal,E,SI1,55.0
0.32,Ideal,G,VS2,55.0
0.9,Premium,H,SI1,59.0
0.5,Premium,G,VVS2,58.0
0.54,Ideal,F,VS2,57.0
0.34,Premium,E,SI1,58.0
0.5,Very Good,F,SI1,60.0
1.03,Premium,H,SI1,58.0
0.5,Good,G,SI1,58.0
0.75,Ideal,G,SI2,55.0
0.79,Very Good,H,VS1,57.0
0.31,Premium,G,VS1,59.0
0.41,Ideal,G,VS1,55.0
0.43,Premium,H,VS2,58.0
0.7,Very Good,I,SI1,58.0
1.2,Premium,E,SI1,59.0
1.01,Ideal,D,SI2,56.0
0.9,Ideal,G,SI1,57.0
0.27,Ideal,E,SI1,55.0
0.3,Ideal,F,VS2,56.0
0.97,Very Good,J,SI1,63.0
0.71,Ideal,F,VS2,57.0
0.42,Premium,G,VVS1,58.0
0.32,Ideal,D,VS2,56.0
1.02,Ideal,E,VS2,56.0
0.7,Ideal,D,SI2,56.0
1.2,Very Good,H,SI1,60.0
1.06,Very Good,F,SI1,57.0
0.56,Ideal,G,VS1,56.0
0.7,Ideal,D,SI2,57.0
1.52,Premium,I,VS1,59.0
0.58,Ideal,F,VS1,56.0
1.0,Good,F,SI1,55.0
0.9,Very Good,H,VS2,60.0
1.5,Premium,H,VS1,60.0
1.0,Ideal,F,SI1,56.0
0.32,Ideal,D,VVS2,55.0
0.35,Ideal,F,VVS1,56.0
0.4,Ideal,D,VVS2,55.0
0.7,Premium,G,VS2,58.0
0.32,Ideal,G,VVS1,57.0
0.31,Premium,E,VS2,59.0
0.41,Ideal,F,VS1,56.0
1.09,Ideal,I,SI2,55.0
0.31,Very Good,I,VS1,54.0
0.77,Premium,D,SI2,58.0
0.26,Very Good,F,VVS2,59.0
1.74,Very Good,E,SI1,58.0
1.15,Premium,I,VS1,58.0
0.51,Ideal,F,VS1,57.0
0.33,Ideal,H,VVS2,57.0
0.7,Ideal,F,SI1,57.0
2.08,Good,J,SI2,59.0
0.26,Very Good,E,VVS2,58.0
1.01,Premium,E,SI1,59.0
0.52,Ideal,G,VVS1,55.0
0.34,Premium,F,SI1,58.0
1.01,Good,D,SI1,56.0
0.7,Ideal,G,SI2,56.0
0.8,Ideal,D,SI1,54.0
1.56,Ideal,H,SI1,56.0
0.3,Very Good,G,VS2,60.0
0.42,Ideal,E,VVS2,57.0
0.28,Very Good,F,VS1,59.0
0.71,Good,I,SI1,58.0
0.42,Ideal,F,VVS2,56.0
1.01,Good,G,SI1,58.0
0.73,Ideal,G,SI2,56.0
1.21,Ideal,G,VS2,57.0
1.01,Ideal,J,VS1,56.0
0.9,Very Good,F,SI2,54.0
1.02,Good,E,SI2,60.0
0.31,Very Good,G,VS2,54.0
1.01,Very Good,F,SI1,59.0
1.02,Premium,D,SI2,58.0
2.05,Premium,I,SI1,58.0
1.07,Ideal,D,VS2,54.8
0.7,Very Good,F,SI1,61.0
0.32,Ideal,G,VVS2,57.0
1.23,Ideal,G,VS1,57.0
2.03,Ideal,G,SI2,57.0
0.38,Ideal,H,VS2,56.0
0.41,Ideal,E,VS1,54.0
0.7,Premium,F,SI2,58.0
2.04,Ideal,J,SI1,57.0
0.75,Ideal,D,SI2,57.0
1.21,Ideal,G,VVS2,56.0
0.7,Ideal,E,VVS1,59.0
0.32,Ideal,I,VS1,56.0
0.9,Good,H,SI2,60.0
0.32,Ideal,H,VS2,57.0
0.3,Ideal,D,SI1,55.0
0.31,Ideal,H,SI1,53.0
0.32,Ideal,H,VVS2,57.0
1.01,Premium,D,SI2,60.0
0.41,Ideal,E,VS1,55.0
0.57,Ideal,G,SI1,54.0
1.01,Premium,G,VS1,60.0
0.31,Premium,G,VVS2,58.0
0.31,Ideal,D,VS2,56.0
0.71,Ideal,F,SI1,57.0
1.34,Premium,H,SI2,59.0
1.0,Very Good,E,VS2,60.0
2.26,Premium,H,SI1,60.0
0.3,Premium,G,VVS2,55.0
0.31,Very Good,E,SI1,59.0
1.59,Premium,H,VS2,58.0
0.38,Ideal,G,VS2,56.0
1.01,Very Good,E,SI1,58.0
0.7,Ideal,H,SI1,55.0
1.39,Very Good,F,SI2,56.0
0.33,Premium,G,VVS2,60.0
2.01,Ideal,H,SI1,56.0
0.38,Ideal,F,SI1,55.0
2.17,Ideal,J,SI2,57.0
2.04,Ideal,I,VS2,57.0
1.8,Premium,F,VS2,59.0
1.0,Premium,F,SI2,59.0
1.1,Ideal,H,VS1,57.0
0.33,Ideal,G,VVS1,55.0
0.7,Premium,H,SI1,58.0
1.5,Very Good,H,SI2,59.0
0.3,Ideal,G,VVS2,57.0
0.3,Very Good,E,VVS2,58.0
0.59,Premium,F,SI1,58.0
0.55,Very Good,J,SI1,59.0
0.9,Ideal,I,VS2,55.0
0.35,Ideal,D,VS2,56.0
0.52,Ideal,E,SI1,55.0
1.03,Ideal,F,SI2,57.0
0.53,Ideal,J,SI1,54.0
1.56,Premium,I,SI1,59.0
0.5,Ideal,G,VS1,57.0
0.41,Good,I,SI1,56.0
1.07,Premium,E,SI2,58.0
0.25,Very Good,F,VS2,59.0
1.01,Good,D,SI2,57.0
1.01,Very Good,F,VS1,61.0
0.7,Premium,F,VS1,58.0
0.3,Ideal,H,SI1,54.0
1.52,Very Good,G,VS2,59.0
0.7,Very Good,F,SI1,56.0
0.3,Good,F,VS1,57.0
0.7,Premium,E,VS2,59.0
1.0,Very Good,J,VS2,56.0
0.41,Ideal,I,VVS2,55.0
1.04,Premium,E,SI2,60.0
0.31,Ideal,H,VS1,56.0
2.2,Ideal,G,SI2,60.0
1.04,Premium,E,I1,59.0
1.08,Ideal,G,SI2,56.0
0.3,Very Good,G,VVS1,61.0
0.32,Ideal,F,VS2,57.0
0.9,Good,I,VS2,64.0
0.56,Ideal,G,VVS2,57.0
0.38,Very Good,E,SI2,56.0
0.71,Ideal,G,VVS1,57.0
0.96,Very Good,H,SI2,62.0
0.43,Ideal,G,VS2,56.0
0.33,Ideal,E,IF,56.0
0.53,Ideal,G,VS2,55.0
2.01,Premium,I,VS1,59.0
1.02,Ideal,G,VVS1,56.0
0.78,Ideal,H,SI1,56.0
0.9,Good,F,SI1,56.0
1.04,Premium,E,VS1,59.0
0.71,Ideal,H,VVS1,56.0
0.32,Ideal,D,SI1,57.0
1.03,Ideal,E,VS1,56.0
0.75,Very Good,G,VS1,58.0
0.32,Very Good,I,SI2,58.0
0.36,Ideal,D,SI1,56.0
0.9,Very Good,I,SI1,63.0
0.7,Premium,J,SI1,58.0
0.55,Ideal,F,SI1,56.0
0.32,Ideal,F,VS2,54.0
0.72,Very Good,H,VS1,58.0
0.31,Ideal,E,VS2,56.0
0.29,Very Good,E,VVS2,59.0
0.3,Ideal,H,VS1,56.0
0.42,Premium,D,SI1,61.0
0.3,Very Good,G,VS1,56.0
0.36,Premium,F,VS1,59.0
0.7,Ideal,F,VS2,54.0
0.52,Ideal,G,VVS1,56.0
0.32,Ideal,E,SI1,56.0
0.31,Ideal,D,VS1,54.0
0.5,Ideal,H,SI1,57.0
0.81,Ideal,H,VS2,57.0
1.52,Very Good,H,SI2,58.0
1.52,Premium,I,SI1,58.0
0.41,Ideal,G,SI1,57.0
0.33,Ideal,F,VVS1,53.0
1.09,Premium,G,VS2,58.0
0.54,Ideal,G,SI1,56.0
0.32,Premium,D,SI1,59.0
1.04,Premium,D,VVS2,60.0
1.21,Ideal,G,VVS2,55.0
1.51,Ideal,J,VS2,55.0
1.05,Good,H,SI1,59.0
0.55,Ideal,I,VS2,56.0
0.32,Premium,E,VS1,58.0
0.71,Premium,F,VS1,58.0
0.32,Very Good,D,SI1,56.0
1.04,Good,F,SI2,58.0
